,id,num_sold
30598,260728,947.8053682344022
30599,260729,952.6869338673307
30600,260730,103.3560531059468
30601,260731,632.2737360869955
30602,260732,485.08891452568145
30603,260733,302.6842847397348
30604,260734,304.38419116639636
30605,260735,197.42682192733315
30606,260736,1251.5841041425656
30607,260737,957.1169185456789
30608,260738,601.607446395829
30609,260739,604.4087876175283
30610,260740,231.5774985691552
30611,260741,1485.6607648984636
30612,260742,1139.5068739417577
30613,260743,713.5887037171115
30614,260744,722.1125246128676
30615,260745,101.49478727033622
30616,260746,672.2176918222617
30617,260747,512.8654720782573
30618,260748,320.2111932599034
30619,260749,321.0681075000218
30620,260750,205.58492076588522
30621,260751,1344.7180807019167
30622,260752,1018.567382147043
30623,260753,640.3549988416936
30624,260754,643.4260878502747
30625,260755,244.91166602118875
30626,260756,1605.6112541398782
30627,260757,1214.116445234293
30628,260758,760.5371927205264
30629,260759,768.750665316727
30630,260760,70.331515084079
30631,260761,465.80144275425425
30632,260762,353.75082712423074
30633,260763,221.39568034913725
30634,260764,222.0411691572885
30635,260765,141.4634291668946
30636,260766,931.0706881729081
30637,260767,707.4553980703045
30638,260768,442.01341213639574
30639,260769,443.54248108237937
30640,260770,169.52691794449564
30641,260771,1108.9539411385094
30642,260772,844.5019641193454
30643,260773,524.4260086898101
30644,260774,529.3585838149738
30645,260775,3.763666158578081
30646,260776,20.766306959081206
30647,260777,15.565043090699483
30648,260778,9.584948797243433
30649,260779,9.547544557910593
30650,260780,6.023989799241455
30651,260781,41.930871532628366
30652,260782,31.549457805612498
30653,260783,19.580827754511944
30654,260784,19.54124282155559
30655,260785,7.20542402065054
30656,260786,50.117156554941076
30657,260787,37.85198379905146
30658,260788,23.487348333366064
30659,260789,23.566136152822857
30660,260790,160.08248716012528
30661,260791,1044.868521587828
30662,260792,795.1477628807872
30663,260793,497.3656976824489
30664,260794,498.82557598896256
30665,260795,322.9298853135148
30666,260796,2092.266063237309
30667,260797,1589.7604140075282
30668,260798,997.7559922129163
30669,260799,999.098859426421
30670,260800,385.9029095980846
30671,260801,2479.668798049662
30672,260802,1887.9221618723657
30673,260803,1178.7361901536478
30674,260804,1187.886687398577
30675,260805,128.81820890602043
30676,260806,848.8332418442218
30677,260807,643.2123333427922
30678,260808,399.26521217985515
30679,260809,403.99987369798174
30680,260810,258.09940799968973
30681,260811,1697.1136798222667
30682,260812,1286.0140403889257
30683,260813,799.8962828220148
30684,260814,806.4534747343727
30685,260815,309.1439441243655
30686,260816,2017.3468246147763
30687,260817,1531.660139353097
30688,260818,947.5949111882296
30689,260819,962.5107591653625
30690,260820,107.39894369966925
30691,260821,661.2427674913341
30692,260822,499.7000282360209
30693,260823,316.99648938886173
30694,260824,318.53043421998325
30695,260825,205.78542955070867
30696,260826,1315.5830313012812
30697,260827,998.928768172046
30698,260828,630.2844258100079
30699,260829,637.8501740072675
30700,260830,242.32053798293634
30701,260831,1554.2732110546767
30702,260832,1183.4268764158628
30703,260833,746.5367315421364
30704,260834,762.8357783150288
30705,260835,108.80106682588975
30706,260836,718.0253261354308
30707,260837,539.8539239916327
30708,260838,342.6809051840897
30709,260839,343.7113008552702
30710,260840,221.0489388304153
30711,260841,1443.0462017763543
30712,260842,1085.4180711461988
30713,260843,684.5164588634813
30714,260844,693.5917606893966
30715,260845,265.6179983420654
30716,260846,1719.2642489351608
30717,260847,1289.7344348442807
30718,260848,813.2813511161802
30719,260849,831.0100289578312
30720,260850,73.43862690507926
30721,260851,487.14107195994825
30722,260852,364.23635217033785
30723,260853,231.53901804160756
30724,260854,232.60128193162967
30725,260855,148.08141805325636
30726,260856,977.2486275115855
30727,260857,737.4535341405516
30728,260858,462.0358649943309
30729,260859,468.1651794742655
30730,260860,178.23238365789146
30731,260861,1158.923201861347
30732,260862,875.7094765100187
30733,260863,546.900554975058
30734,260864,558.5839945133054
30735,260865,3.9589365133710848
30736,260866,21.702769002220357
30737,260867,16.050535897956046
30738,260868,10.034591515779299
30739,260869,10.025345872897768
30740,260870,6.2931645657424555
30741,260871,43.85400980763076
30742,260872,32.83464024207801
30743,260873,20.41869897606034
30744,260874,20.583143045578858
30745,260875,7.555385937247806
30746,260876,52.101560276432316
30747,260877,39.12263037604213
30748,260878,24.385317922546513
30749,260879,24.804955104998925
30750,260880,167.55121130083404
30751,260881,1096.8501088301323
30752,260882,822.5213132057906
30753,260883,522.4800144756775
30754,260884,524.3173581116057
30755,260885,338.2852717626793
30756,260886,2195.6876478573477
30757,260887,1659.3353070918267
30758,260888,1044.533184874201
30759,260889,1054.9221075252347
30760,260890,404.90590503561657
30761,260891,2585.6736633607693
30762,260892,1954.35837689036
30763,260893,1228.1662283488558
30764,260894,1251.4763826989188
30765,260895,135.4275214846786
30766,260896,893.8996876553751
30767,260897,667.7874777823938
30768,260898,420.8181742073611
30769,260899,426.17762925582076
30770,260900,271.5193980941178
30771,260901,1785.9244279795455
30772,260902,1345.9292194768773
30773,260903,839.3741933913001
30774,260904,853.8412495678134
30775,260905,327.2697054561188
30776,260906,2119.2707342281105
30777,260907,1598.131146218644
30778,260908,994.8179886724483
30779,260909,1022.019633653336
30780,260910,113.7682999486592
30781,260911,698.5468399223299
30782,260912,526.4702310877134
30783,260913,329.93207670597855
30784,260914,338.38582806362007
30785,260915,215.2233151791178
30786,260916,1378.7965642784845
30787,260917,1043.3402697884533
30788,260918,651.5245663389127
30789,260919,672.2168919143963
30790,260920,254.56018154136444
30791,260921,1646.3538986374253
30792,260922,1248.2284427182312
30793,260923,778.9742232778113
30794,260924,805.2042848782183
30795,260925,117.17159302326897
30796,260926,767.8368623435719
30797,260927,580.5485415440896
30798,260928,362.65830662211505
30799,260929,370.4749054232039
30800,260930,237.15800038674226
30801,260931,1540.7318803833223
30802,260932,1160.1428169585758
30803,260933,723.4979754114145
30804,260934,745.791132792869
30805,260935,285.01363217234405
30806,260936,1845.5269097297487
30807,260937,1386.5282514311352
30808,260938,865.0330612872933
30809,260939,892.6361217227559
30810,260940,79.17972486713671
30811,260941,522.0507140906218
30812,260942,391.3189137149143
30813,260943,245.257483121953
30814,260944,251.96007074950853
30815,260945,159.66691238673022
30816,260946,1051.0725412596048
30817,260947,790.4990104015716
30818,260948,490.83179180832076
30819,260949,507.62960979426725
30820,260950,191.97141469755084
30821,260951,1253.4198061484642
30822,260952,943.770547743504
30823,260953,585.0074524607539
30824,260954,605.7084842543254
30825,260955,4.315128450883706
30826,260956,23.08517143293956
30827,260957,17.217330949174418
30828,260958,10.66451693098564
30829,260959,10.856913316331648
30830,260960,6.766995153623377
30831,260961,47.013187855187724
30832,260962,35.1936034681868
30833,260963,21.696784801609258
30834,260964,22.269683381336108
30835,260965,8.188919529283119
30836,260966,56.45559204405221
30837,260967,42.37621226992808
30838,260968,26.194401864733038
30839,260969,26.897822050290383
30840,260970,178.75684012474713
30841,260971,1151.8683945179926
30842,260972,869.72157395841
30843,260973,545.4328525908949
30844,260974,558.1536931169883
30845,260975,360.9835699330113
30846,260976,2320.9827281678736
30847,260977,1751.402783899685
30848,260978,1092.9645689763438
30849,260979,1124.3138742247163
30850,260980,431.596973136802
30851,260981,2750.8996801501785
30852,260982,2077.301782154461
30853,260983,1293.2195345750868
30854,260984,1333.519602574292
30855,260985,144.84793206177883
30856,260986,939.8354944391634
30857,260987,707.3507618631237
30858,260988,442.43333317936583
30859,260989,456.7134172473754
30860,260990,289.02517658810706
30861,260991,1882.312369330387
30862,260992,1416.8813468633266
30863,260993,879.8408822257629
30864,260994,912.1826433443398
30865,260995,348.88470273601405
30866,260996,2251.8669606619096
30867,260997,1697.5280145705603
30868,260998,1051.592586746933
30869,260999,1093.525912601754
30870,261000,126.94658551222984
30871,261001,777.6297957399937
30872,261002,591.1551747881279
30873,261003,363.054259633909
30874,261004,372.704597859647
30875,261005,239.798954390709
30876,261006,1537.671530281186
30877,261007,1171.7712293050379
30878,261008,721.8521527050261
30879,261009,740.7195999015092
30880,261010,284.28109637326423
30881,261011,1840.3579555245858
30882,261012,1395.704347384908
30883,261013,865.1385761098055
30884,261014,887.0475035376622
30885,261015,132.70932689371824
30886,261016,865.8631097320766
30887,261017,659.2599520550749
30888,261018,402.3094150751315
30889,261019,411.49018941345696
30890,261020,269.3432637362166
30891,261021,1743.2140022525464
30892,261022,1319.7768199162986
30893,261023,809.1126924621141
30894,261024,829.3965561237793
30895,261025,322.80184534631087
30896,261026,2084.1564936877976
30897,261027,1568.0319362197604
30898,261028,968.2862660334634
30899,261029,991.207389607887
30900,261030,89.72857714206566
30901,261031,589.2652893725585
30902,261032,444.33501447567915
30903,261033,271.9761145061076
30904,261034,278.69982289415105
30905,261035,180.89019670075143
30906,261036,1185.3656757317156
30907,261037,898.0454265445866
30908,261038,547.6289395723179
30909,261039,561.7926221284775
30910,261040,217.2746398504832
30911,261041,1415.2324575516373
30912,261042,1066.1771188678597
30913,261043,653.8945105341317
30914,261044,669.0183138417646
30915,261045,4.869468206027255
30916,261046,25.7552461449635
30917,261047,19.34878354725651
30918,261048,11.713832656693231
30919,261049,11.897843830325819
30920,261050,7.603785088285248
30921,261051,52.272893364408716
30922,261052,39.53236882618705
30923,261053,23.95354786192665
30924,261054,24.40770228211578
30925,261055,9.175572298898857
30926,261056,62.96260346113246
30927,261057,47.39588234405785
30928,261058,29.00406754078303
30929,261059,29.445823178393013
30930,261060,197.74337435832513
30931,261061,1282.367392576836
30932,261062,971.7223598249637
30933,261063,597.8054648097701
30934,261064,611.7752472063843
30935,261065,398.45346781472574
30936,261066,2564.714510621676
30937,261067,1948.237461999456
30938,261068,1200.869588456015
30939,261069,1228.4997994861817
30940,261070,477.10292551561145
30941,261071,3053.6106429297465
30942,261072,2304.9605953245873
30943,261073,1426.5074690784897
30944,261074,1457.3099790097167
30945,261075,158.349910318081
30946,261076,1035.514677776001
30947,261077,782.0991697084041
30948,261078,479.6263788990572
30949,261079,495.62388319660835
30950,261080,317.7819266073144
30951,261081,2074.452523643009
30952,261082,1571.8975949777544
30953,261083,963.6123253076728
30954,261084,994.3578932051562
30955,261085,381.57693078592234
30956,261086,2476.1068851059354
30957,261087,1865.6815384036272
30958,261088,1148.3611189137032
30959,261089,1184.2509769531289
30960,261090,103.7780903805745
30961,261091,620.7813101595317
30962,261092,477.24277790101956
30963,261093,295.8980592163502
30964,261094,305.89837118344957
30965,261095,198.27238614054698
30966,261096,1235.8168171440655
30967,261097,952.1543934104236
30968,261098,595.2633875941353
30969,261099,617.899129346353
30970,261100,231.74335723847426
30971,261101,1461.0148895207035
30972,261102,1124.3354910909213
30973,261103,700.7170695226866
30974,261104,725.0241007010703
30975,261105,107.20749320591932
30976,261106,686.6984218118603
30977,261107,527.4598904375845
30978,261108,327.06581717692086
30979,261109,337.6372157986053
30980,261110,217.62348410854952
30981,261111,1384.5477040875724
30982,261112,1059.0257884853577
30983,261113,661.7907551986606
30984,261114,689.3212657486599
30985,261115,259.0752528256383
30986,261116,1643.6967017584827
30987,261117,1251.2807487890495
30988,261118,779.5761291998095
30989,261119,807.9366571659328
30990,261120,73.72713229938634
30991,261121,477.0170644259006
30992,261122,363.9111430997686
30993,261123,225.75565056168014
30994,261124,234.449037038422
30995,261125,148.24703660004621
30996,261126,956.6659346240497
30997,261127,732.6160047652803
30998,261128,454.24788316413014
30999,261129,474.0835690967068
31000,261130,177.32894957859403
31001,261131,1138.7232215658792
31002,261132,870.5548032929545
31003,261133,536.8105343656667
31004,261134,557.5796019524738
31005,261135,3.7827538092512754
31006,261136,20.501643268044596
31007,261137,15.54740505934814
31008,261138,9.468910795954866
31009,261139,9.761588911120864
31010,261140,6.042752850505732
31011,261141,41.64501595330513
31012,261142,31.839542532130245
31013,261143,19.541292666741555
31014,261144,20.305032970153494
31015,261145,7.240594884505805
31016,261146,49.70647896538608
31017,261147,37.981068589595736
31018,261148,23.349127973840137
31019,261149,24.116024515220346
31020,261150,161.18268196167452
31021,261151,1035.2834965981083
31022,261152,793.2747825435878
31023,261153,492.32749528708456
31024,261154,510.9092532997586
31025,261155,324.52483319901427
31026,261156,2070.1581749125075
31027,261157,1590.9210756956488
31028,261158,989.6492678977011
31029,261159,1031.2473511687858
31030,261160,386.21356406499586
31031,261161,2448.669687423849
31032,261162,1879.712958621324
31033,261163,1164.3842673458555
31034,261164,1208.6799292340752
31035,261165,128.64944768642513
31036,261166,835.5067065727142
31037,261167,638.7203463232956
31038,261168,393.641616892595
31039,261169,412.6528392213589
31040,261170,257.3749202404712
31041,261171,1669.4384491421422
31042,261172,1282.247811568991
31043,261173,790.8377792598163
31044,261174,832.0450293507599
31045,261175,306.8902008267248
